ID,RENDIMIENTO_GLOBAL
768129,medio-bajo
640336,bajo
606145,alto
728416,medio-bajo
467751,alto
621666,alto
586399,alto
82959,alto
66879,alto
576030,bajo
881747,medio-bajo
580362,alto
22858,bajo
447838,alto
691746,bajo
279324,medio-bajo
161659,medio-bajo
422331,bajo
661473,alto
813465,alto
138167,medio-bajo
977709,medio-bajo
219703,alto
500672,medio-bajo
262891,medio-bajo
826088,medio-bajo
293110,alto
818259,medio-bajo
428177,medio-bajo
148749,alto
799182,alto
234257,alto
904677,alto
115034,bajo
918425,alto
459061,bajo
734292,bajo
25000,alto
880620,bajo
707507,bajo
563877,alto
549313,alto
924367,alto
921526,alto
501889,bajo
218042,alto
845503,medio-bajo
83447,bajo
116549,alto
334978,medio-bajo
461457,alto
150090,medio-bajo
543166,bajo
933354,alto
981442,bajo
502981,alto
561184,medio-bajo
151695,medio-bajo
677316,alto
498736,bajo
563618,bajo
64112,medio-bajo
509342,alto
778533,medio-bajo
277012,bajo
380454,alto
984139,alto
566285,alto
128025,medio-bajo
799233,medio-bajo
607397,medio-bajo
665426,alto
852832,alto
56862,alto
156420,alto
626763,medio-bajo
653429,bajo
956369,bajo
647378,medio-bajo
879008,alto
551927,medio-bajo
487126,bajo
228005,alto
154031,alto
705181,alto
747118,medio-bajo
569122,alto
101090,medio-bajo
171826,alto
20159,bajo
434789,alto
554318,medio-bajo
691386,bajo
686278,alto
38267,alto
355451,alto
3235,alto
445371,bajo
68160,alto
978506,alto
84354,medio-bajo
750964,alto
827175,alto
126608,alto
673309,alto
291376,medio-bajo
650804,medio-bajo
886418,medio-bajo
571007,alto
321382,medio-bajo
857458,medio-bajo
858235,alto
675331,alto
946594,medio-bajo
750112,medio-bajo
311183,alto
12285,bajo
729167,alto
401319,alto
876541,alto
89935,bajo
446440,bajo
773047,alto
47756,medio-bajo
442794,alto
550549,medio-bajo
48668,medio-bajo
234713,alto
399113,alto
359512,medio-bajo
257172,alto
958636,medio-bajo
810017,alto
988058,medio-bajo
746961,alto
640927,medio-bajo
475524,bajo
454302,alto
323311,bajo
794861,medio-bajo
897629,alto
701462,medio-bajo
592080,medio-bajo
564849,bajo
270585,alto
238044,bajo
494390,alto
943233,medio-bajo
136891,bajo
432110,bajo
379942,medio-bajo
621982,medio-bajo
650243,medio-bajo
697884,medio-bajo
498752,medio-bajo
824211,alto
839304,alto
482026,medio-bajo
459429,alto
414688,medio-bajo
978832,alto
243984,alto
980614,medio-bajo
242911,medio-bajo
679254,alto
672102,alto
33192,alto
17477,bajo
254720,medio-bajo
486492,alto
787991,bajo
254230,medio-bajo
195489,alto
398704,alto
858080,alto
390568,medio-bajo
638588,alto
520909,alto
658225,alto
112439,alto
225317,alto
449257,alto
293422,alto
378026,medio-bajo
121214,alto
968439,alto
529373,medio-bajo
963110,medio-bajo
859999,alto
164438,medio-bajo
411350,alto
62660,alto
502542,alto
270988,alto
105343,alto
350200,alto
852174,alto
306223,bajo
638735,medio-bajo
403601,bajo
162544,alto
55472,alto
281625,medio-bajo
811895,alto
552620,bajo
837784,alto
476322,alto
110090,alto
277774,medio-bajo
674712,alto
348002,bajo
440029,alto
285884,bajo
417251,alto
87965,alto
298537,alto
473664,alto
221053,bajo
875203,alto
565820,alto
100334,alto
973020,alto
392558,medio-bajo
902796,medio-bajo
474282,medio-bajo
664656,alto
296316,medio-bajo
127415,medio-bajo
140403,bajo
420625,bajo
105196,medio-bajo
245079,alto
841250,alto
145703,bajo
562890,alto
880498,bajo
428377,bajo
284006,alto
251771,alto
187419,medio-bajo
526025,alto
622416,medio-bajo
261908,alto
54722,alto
615235,alto
148859,alto
127940,medio-bajo
664551,bajo
569339,alto
67943,alto
109858,bajo
285984,medio-bajo
447487,bajo
760773,alto
837043,alto
758730,alto
825390,medio-bajo
259415,alto
761568,bajo
884908,alto
987853,medio-bajo
298706,bajo
985730,medio-bajo
125363,medio-bajo
301022,medio-bajo
482222,alto
890225,medio-bajo
963437,alto
955533,medio-bajo
935195,alto
733226,alto
380062,alto
574505,alto
752159,alto
957044,bajo
267021,alto
677311,medio-bajo
187524,bajo
888448,alto
665705,medio-bajo
743938,alto
739217,bajo
476837,medio-bajo
505984,alto
759967,medio-bajo
236579,alto
170911,alto
380829,alto
756434,alto
363513,alto
804160,medio-bajo
35995,alto
116990,alto
909709,alto
264926,medio-bajo
599892,alto
686689,alto
514717,bajo
399914,alto
417461,medio-bajo
676675,medio-alto
442984,medio-bajo
99967,bajo
867748,medio-bajo
369468,medio-bajo
399467,alto
703801,bajo
46051,bajo
563757,alto
631530,alto
522673,medio-bajo
591095,alto
11925,alto
604380,bajo
536879,bajo
210900,medio-bajo
62466,alto
44314,medio-bajo
691692,alto
779188,medio-bajo
518883,medio-bajo
317089,alto
569983,alto
460172,medio-bajo
395709,alto
219215,alto
928539,bajo
339014,bajo
229903,medio-bajo
252067,alto
590912,alto
853339,medio-bajo
55811,bajo
436909,medio-bajo
398404,medio-bajo
954200,alto
963992,alto
136855,medio-bajo
607964,alto
215103,bajo
538852,alto
485839,alto
266129,bajo
855955,medio-bajo
837187,alto
579199,alto
977915,alto
484009,medio-bajo
448615,bajo
111853,bajo
362898,alto
239355,medio-bajo
884052,medio-bajo
788391,medio-bajo
48202,alto
594994,medio-bajo
520539,bajo
763648,alto
740172,alto
116748,alto
819016,alto
386525,alto
780488,alto
9481,medio-bajo
589732,medio-bajo
706792,alto
107848,bajo
521903,alto
621277,medio-bajo
754152,medio-bajo
151040,alto
421512,medio-bajo
319476,bajo
258787,bajo
921159,medio-bajo
255541,bajo
914367,alto
94356,bajo
147778,alto
462101,alto
37990,alto
115689,medio-bajo
978774,alto
631850,alto
785708,alto
71402,medio-bajo
105119,medio-bajo
553238,bajo
682313,bajo
761159,alto
688822,alto
752244,medio-bajo
617599,medio-bajo
872682,alto
606948,medio-bajo
212112,alto
926883,medio-bajo
247911,alto
170826,medio-bajo
353967,alto
511874,bajo
417895,bajo
250660,medio-bajo
818175,medio-bajo
937314,medio-bajo
595421,bajo
5632,alto
765441,bajo
707540,alto
730984,alto
281114,alto
219716,bajo
170800,alto
454096,medio-bajo
76017,alto
644636,alto
526969,bajo
294418,alto
782983,medio-bajo
333072,bajo
437094,alto
839248,medio-bajo
199341,bajo
271935,alto
701139,bajo
807557,alto
630863,alto
965291,medio-bajo
777755,medio-bajo
357252,medio-bajo
670082,alto
748044,alto
282888,bajo
817060,alto
664667,medio-bajo
453519,alto
585354,alto
925021,bajo
230474,alto
744025,bajo
43931,alto
433838,medio-bajo
219531,medio-bajo
37711,medio-bajo
7640,medio-bajo
32594,medio-bajo
959868,alto
554399,medio-bajo
164784,medio-bajo
66073,alto
710941,medio-bajo
247221,alto
86579,alto
104486,alto
821805,alto
979481,alto
403101,alto
361323,alto
102984,medio-bajo
973248,medio-bajo
259476,alto
978509,bajo
933620,alto
177732,medio-bajo
22524,medio-bajo
288044,alto
100050,alto
12407,bajo
249885,alto
28892,medio-bajo
245482,alto
345582,alto
559510,alto
878367,medio-bajo
304177,alto
451542,medio-bajo
845194,medio-bajo
435430,bajo
201031,bajo
903893,alto
227503,medio-bajo
143647,alto
870082,bajo
452606,bajo
799885,alto
29988,alto
479980,alto
70136,medio-bajo
266365,medio-bajo
32170,alto
165048,medio-bajo
782461,medio-bajo
379966,alto
336324,alto
546941,alto
319456,bajo
656238,bajo
737965,medio-bajo
33167,alto
943496,medio-bajo
876878,alto
275598,bajo
549349,alto
875568,medio-bajo
5699,medio-bajo
32397,bajo
910660,medio-bajo
740835,alto
155454,medio-bajo
983424,alto
138858,alto
774203,alto
524563,alto
225125,alto
510863,medio-bajo
430326,alto
861238,medio-bajo
595168,medio-bajo
715816,alto
327249,bajo
918914,medio-bajo
338071,medio-bajo
844017,bajo
880202,alto
315995,medio-bajo
866593,alto
223761,alto
610067,medio-bajo
639283,medio-bajo
653034,alto
670750,medio-bajo
383279,alto
960478,alto
688143,alto
700116,alto
827339,alto
560618,alto
752522,medio-bajo
33141,bajo
422419,bajo
249953,alto
856643,alto
380034,alto
359530,alto
300640,medio-bajo
902597,alto
413998,medio-bajo
101967,alto
496038,medio-bajo
190787,alto
321167,alto
754617,alto
217734,bajo
58094,alto
726201,bajo
540442,medio-bajo
625379,alto
888915,alto
484932,medio-bajo
747156,alto
102046,alto
920593,bajo
461479,alto
387508,alto
440148,alto
544310,alto
223112,medio-bajo
377701,alto
800486,alto
671414,medio-bajo
85057,alto
912007,alto
584590,medio-bajo
185487,alto
446273,bajo
720695,bajo
654314,medio-bajo
378016,alto
185445,bajo
888740,alto
782710,bajo
515448,alto
155089,bajo
164087,alto
945086,medio-bajo
802905,medio-bajo
555205,alto
905684,alto
295980,alto
283741,alto
963367,medio-bajo
818526,alto
965424,bajo
742968,bajo
737775,bajo
732113,bajo
765344,medio-bajo
880951,medio-bajo
55915,medio-bajo
740914,bajo
716597,alto
665841,alto
886459,alto
622102,alto
282352,alto
762960,medio-bajo
125153,bajo
815371,alto
618192,bajo
469116,medio-bajo
454268,alto
211244,medio-bajo
613144,medio-bajo
551302,alto
91464,medio-bajo
481362,alto
625938,medio-bajo
726579,alto
753631,medio-bajo
739543,medio-bajo
377759,bajo
234793,alto
712007,alto
580788,alto
382627,medio-bajo
973710,bajo
497355,alto
456019,bajo
522199,medio-bajo
326878,bajo
416061,bajo
497313,alto
650676,medio-bajo
490395,alto
413896,medio-bajo
343477,medio-bajo
732925,medio-bajo
436468,medio-bajo
168009,alto
729497,medio-bajo
424093,alto
924636,alto
619253,alto
818472,medio-bajo
437629,bajo
641566,alto
745317,alto
518573,alto
909357,alto
836369,bajo
96523,alto
981950,bajo
321869,alto
48426,bajo
703839,medio-bajo
580723,bajo
2640,alto
592758,medio-bajo
642122,alto
14052,alto
559499,alto
756392,medio-bajo
482132,alto
462928,medio-bajo
45390,medio-bajo
902285,alto
99753,medio-bajo
637552,bajo
679340,alto
113524,bajo
504502,bajo
334599,alto
432373,medio-bajo
273547,bajo
847488,alto
83875,alto
781541,medio-bajo
30139,alto
269982,alto
664089,bajo
582477,medio-bajo
40776,bajo
141196,medio-bajo
318349,medio-bajo
485230,medio-bajo
32687,alto
880835,medio-bajo
409650,medio-bajo
272389,medio-bajo
188498,medio-bajo
360081,alto
603121,bajo
502747,alto
536900,alto
765380,bajo
306972,alto
92953,alto
807114,alto
680131,medio-bajo
392354,bajo
333270,alto
390889,alto
622839,medio-bajo
803948,medio-bajo
48066,bajo
316585,bajo
805036,medio-bajo
153287,alto
190675,alto
732754,medio-bajo
903369,medio-bajo
364345,bajo
403854,alto
533109,medio-bajo
761567,alto
404630,medio-bajo
924991,alto
600553,alto
635031,alto
611558,alto
700897,alto
380788,medio-bajo
940500,medio-bajo
227641,bajo
936722,bajo
986916,alto
786459,alto
253038,alto
859269,alto
831487,bajo
514729,medio-bajo
176846,medio-bajo
569568,medio-bajo
61373,bajo
837497,bajo
282129,bajo
28887,alto
449676,alto
569018,alto
985502,alto
210497,alto
319939,alto
364235,alto
352505,medio-bajo
841094,bajo
465138,bajo
865174,alto
638538,medio-bajo
880925,alto
961123,medio-bajo
135306,medio-bajo
490108,medio-bajo
880283,bajo
654128,alto
639077,medio-bajo
210489,alto
337994,alto
515580,medio-bajo
276389,alto
340471,alto
302737,bajo
19862,alto
892,medio-bajo
26019,bajo
139571,medio-bajo
424029,medio-bajo
746656,medio-bajo
461724,bajo
938674,alto
20830,bajo
953029,bajo
743087,alto
878884,medio-bajo
127503,alto
620775,bajo
394624,bajo
768770,alto
37436,alto
180667,alto
150939,medio-bajo
651926,bajo
596670,medio-bajo
703829,medio-bajo
474486,alto
510169,alto
276616,alto
611773,bajo
830881,alto
583553,medio-bajo
357361,alto
470659,alto
792260,medio-bajo
659787,medio-bajo
869013,alto
613077,alto
723972,bajo
370305,alto
815226,alto
32162,alto
478099,alto
516024,alto
92276,medio-bajo
441466,alto
626520,alto
731381,alto
830747,medio-bajo
109501,alto
632150,medio-bajo
637033,medio-bajo
943466,alto
382766,alto
700533,bajo
848788,bajo
432857,medio-bajo
769050,bajo
627296,alto
782166,medio-bajo
580552,alto
528621,bajo
43508,medio-bajo
284498,alto
585619,alto
622571,medio-alto
361045,medio-bajo
435923,bajo
100918,medio-bajo
918839,medio-bajo
650656,alto
968261,bajo
352041,alto
286414,alto
623995,alto
249975,medio-bajo
839849,medio-alto
229967,alto
128607,alto
656221,medio-bajo
887319,medio-bajo
203063,alto
929712,alto
842385,alto
317619,bajo
609497,medio-bajo
250217,medio-bajo
337056,medio-bajo
63927,medio-bajo
718892,medio-bajo
23924,medio-bajo
9499,bajo
726460,medio-bajo
451956,medio-bajo
682466,medio-bajo
735385,alto
509349,alto
114022,medio-bajo
605697,alto
679011,medio-bajo
470037,medio-alto
714479,alto
211837,alto
431588,bajo
133491,medio-bajo
854499,alto
391703,alto
643681,medio-bajo
629275,alto
355813,alto
935269,medio-bajo
764877,bajo
226016,medio-bajo
400459,alto
12575,alto
151452,medio-bajo
689096,alto
281703,medio-bajo
973775,medio-bajo
437076,medio-bajo
190351,alto
310823,alto
304213,medio-bajo
723484,medio-bajo
914963,medio-bajo
954781,bajo
873727,alto
471605,alto
421136,bajo
421775,medio-bajo
338300,medio-bajo
217079,alto
374702,bajo
203664,bajo
62413,medio-bajo
767297,medio-bajo
437845,alto
353780,alto
465181,medio-bajo
207300,alto
934669,medio-bajo
935403,bajo
801630,bajo
56865,bajo
571641,medio-bajo
807717,medio-bajo
773174,bajo
463859,alto
358895,medio-bajo
985435,alto
390377,alto
983142,alto
839894,alto
763394,medio-bajo
664396,medio-bajo
744062,alto
939621,alto
80230,medio-bajo
863211,medio-bajo
448651,medio-bajo
853897,medio-bajo
472034,medio-bajo
335782,medio-bajo
642256,alto
856529,alto
433734,alto
650895,alto
55148,bajo
889562,alto
741232,bajo
662665,alto
690645,medio-bajo
203998,alto
873020,medio-bajo
713443,alto
130687,medio-bajo
883750,alto
662241,bajo
687248,alto
650327,medio-bajo
460658,alto
794499,alto
87076,alto
109487,alto
61894,alto
507919,bajo
33667,bajo
912852,alto
702512,bajo
411697,medio-bajo
541424,alto
445686,alto
802376,medio-bajo
536178,bajo
324769,bajo
557184,medio-bajo
529641,alto
220715,alto
150977,alto
273060,medio-bajo
987210,medio-bajo
589458,alto
701873,alto
247164,medio-bajo
620497,alto
839151,medio-bajo
227546,medio-bajo
315181,alto
86885,alto
253452,bajo
119170,bajo
825955,alto
248407,alto
903355,medio-bajo
243616,alto
771803,bajo
413372,alto
715174,medio-bajo
433657,bajo
511536,medio-bajo
825725,alto
363275,alto
135484,alto
132093,alto
308607,alto
637046,bajo
664597,medio-bajo
94901,bajo
60587,medio-bajo
86432,alto
60683,medio-bajo
891773,medio-bajo
506423,medio-bajo
928592,medio-bajo
542457,alto
581899,medio-bajo
269452,medio-bajo
573151,alto
920958,bajo
970469,alto
929868,alto
434696,alto
466603,alto
545005,alto
589522,medio-bajo
397180,alto
220144,alto
552456,bajo
530407,medio-bajo
348856,medio-bajo
816650,medio-bajo
730198,medio-bajo
36784,alto
510961,medio-bajo
240644,bajo
242983,alto
791242,bajo
631678,alto
74508,bajo
599484,alto
791345,medio-bajo
124411,alto
674404,alto
822300,alto
128903,bajo
396253,bajo
982360,alto
610909,alto
479030,medio-bajo
857950,medio-bajo
168203,alto
345120,medio-bajo
665003,bajo
678633,bajo
732831,medio-bajo
723556,medio-bajo
95133,bajo
564779,medio-bajo
3977,medio-bajo
398093,bajo
130646,alto
600086,alto
363434,medio-bajo
27086,medio-bajo
484884,bajo
592927,alto
608899,bajo
433069,medio-alto
427991,alto
856295,alto
154788,alto
691775,alto
916597,medio-bajo
482870,medio-bajo
698809,medio-bajo
968566,medio-bajo
349473,alto
478721,alto
251894,alto
522849,medio-bajo
907374,medio-bajo
788212,medio-bajo
64043,bajo
3385,bajo
560156,medio-bajo
946961,bajo
819269,medio-bajo
655696,medio-bajo
593406,alto
260228,alto
38650,medio-bajo
680574,bajo
418519,medio-bajo
128257,bajo
477436,alto
584881,medio-bajo
753672,alto
310412,medio-bajo
79780,alto
412875,alto
904542,bajo
754507,alto
249871,medio-bajo
649642,medio-bajo
153014,alto
343230,alto
624476,alto
918441,bajo
358128,alto
326158,alto
844072,medio-bajo
402104,medio-bajo
639781,alto
823091,alto
132619,alto
323599,medio-bajo
964220,medio-bajo
303559,medio-bajo
285186,bajo
259595,bajo
315469,alto
605816,alto
889874,bajo
148668,alto
27033,alto
21186,medio-bajo
329197,medio-bajo
63997,medio-alto
159156,medio-bajo
839761,alto
495126,medio-bajo
845047,bajo
313093,alto
149462,medio-bajo
611272,medio-bajo
560231,alto
388792,alto
702135,alto
766839,medio-bajo
810844,medio-bajo
980884,alto
753648,medio-bajo
57594,medio-bajo
346480,alto
730914,alto
837288,medio-bajo
252310,alto
235807,medio-bajo
341031,medio-bajo
74091,medio-bajo
20531,alto
374920,bajo
269968,medio-bajo
236505,medio-bajo
264885,bajo
533044,medio-bajo
94081,bajo
371037,medio-bajo
67103,bajo
820054,medio-bajo
565191,alto
49921,alto
161577,medio-bajo
87142,alto
378915,bajo
437283,medio-bajo
802486,alto
966427,alto
55296,alto
878180,alto
40657,medio-bajo
198794,alto
158496,medio-bajo
871255,medio-bajo
355384,alto
528272,bajo
864975,medio-bajo
622161,alto
276199,alto
561772,alto
68502,alto
927795,medio-bajo
923157,alto
68196,bajo
871261,alto
139874,bajo
122112,medio-bajo
440839,alto
563474,alto
412442,alto
524128,medio-bajo
256609,medio-bajo
557994,medio-alto
538357,medio-bajo
217728,alto
98755,alto
104519,alto
91279,alto
7870,medio-bajo
666497,alto
936365,alto
488754,medio-bajo
892560,alto
126475,alto
416093,medio-bajo
568723,bajo
553766,bajo
102195,alto
402323,alto
522953,bajo
613922,medio-bajo
627649,alto
877165,alto
95303,bajo
489308,alto
291442,alto
893224,medio-bajo
852875,alto
318955,alto
414965,medio-bajo
21861,alto
848301,alto
880274,medio-bajo
364398,alto
769196,medio-bajo
17685,medio-bajo
307454,alto
692701,alto
781530,medio-bajo
519808,medio-bajo
717606,medio-bajo
36507,medio-bajo
282475,bajo
681143,alto
566647,alto
750105,medio-bajo
961847,medio-bajo
514293,alto
976264,medio-bajo
656712,alto
330854,bajo
300617,alto
118951,alto
771000,medio-bajo
118220,alto
304294,medio-bajo
690444,alto
292735,medio-bajo
448322,alto
415459,alto
500182,medio-bajo
174635,alto
223388,alto
520031,bajo
271324,medio-bajo
42104,alto
738839,bajo
220784,medio-bajo
886236,alto
913965,alto
964518,alto
515501,alto
748253,medio-bajo
96413,bajo
914771,alto
364499,alto
104745,bajo
439931,bajo
687134,alto
745402,bajo
552015,alto
911776,alto
25567,alto
669827,bajo
813737,medio-bajo
372830,alto
607975,alto
638423,alto
897638,alto
112986,alto
381282,medio-bajo
590687,bajo
818999,alto
102560,bajo
356272,alto
350683,bajo
288511,alto
976139,alto
184652,medio-bajo
760679,alto
55953,alto
910467,medio-bajo
923282,alto
75536,bajo
457204,medio-bajo
364268,alto
798840,alto
154410,medio-bajo
865902,alto
529867,medio-bajo
243338,medio-bajo
396872,bajo
268972,alto
15021,medio-bajo
82591,medio-bajo
676250,alto
721258,medio-bajo
921622,alto
656847,medio-bajo
30487,medio-bajo
985568,alto
496291,medio-bajo
112066,alto
410186,medio-bajo
137829,medio-bajo
66819,alto
572282,bajo
381168,alto
98782,bajo
164554,alto
18972,alto
894017,medio-bajo
656826,bajo
600819,bajo
211576,alto
711644,medio-bajo
933083,bajo
790377,alto
785223,alto
105354,alto
563256,alto
135105,medio-bajo
23450,alto
62260,alto
620336,alto
702172,alto
733491,alto
614300,medio-bajo
485836,alto
629502,medio-bajo
918019,medio-bajo
68113,alto
875215,alto
545886,bajo
902608,medio-bajo
205220,alto
454987,alto
861970,medio-bajo
952304,alto
581352,medio-bajo
210166,alto
884521,alto
407885,medio-bajo
754111,alto
922618,alto
844792,medio-bajo
865048,alto
405424,alto
78132,alto
310476,alto
759125,medio-bajo
83693,bajo
717865,medio-bajo
883950,medio-bajo
619008,medio-bajo
328964,bajo
23097,alto
957967,medio-bajo
299341,alto
324366,alto
318339,alto
166099,alto
27503,alto
284745,medio-bajo
518065,alto
970263,medio-bajo
712963,bajo
794524,alto
508720,medio-bajo
600622,medio-bajo
680552,medio-bajo
459776,medio-bajo
515235,bajo
581640,medio-bajo
222938,medio-bajo
713138,medio-bajo
69564,medio-bajo
92240,alto
584020,bajo
809269,alto
906941,bajo
720097,medio-bajo
581373,bajo
679275,alto
482332,medio-bajo
969725,alto
593699,alto
129597,medio-bajo
408575,medio-bajo
965844,medio-bajo
513275,medio-bajo
657656,alto
784235,alto
335490,alto
842551,medio-bajo
411427,alto
436688,medio-bajo
267624,alto
656590,bajo
721508,medio-bajo
760001,medio-bajo
319243,alto
600326,alto
430807,alto
786096,bajo
571334,alto
318920,medio-bajo
712008,alto
209893,alto
176009,alto
439150,medio-bajo
130970,alto
111859,bajo
518641,alto
941436,medio-bajo
430494,alto
475464,medio-bajo
550328,medio-bajo
559536,medio-bajo
132838,alto
732168,alto
789564,alto
138668,alto
179665,alto
239215,bajo
84342,bajo
320638,bajo
914572,alto
464701,bajo
447620,medio-bajo
294280,bajo
162590,medio-bajo
387951,alto
354432,alto
168455,alto
673360,bajo
189880,alto
893537,medio-bajo
777124,alto
673203,medio-bajo
554365,medio-bajo
637657,bajo
983927,bajo
941766,medio-bajo
790872,alto
590719,medio-bajo
385690,bajo
892223,medio-bajo
612431,alto
682485,alto
942032,alto
371920,alto
552187,medio-bajo
612143,bajo
318210,medio-alto
811238,alto
316437,alto
277253,bajo
788316,medio-bajo
466699,medio-bajo
520411,medio-bajo
263314,medio-bajo
610379,alto
238614,medio-bajo
150962,medio-bajo
243943,alto
16287,alto
241746,alto
958125,medio-bajo
431258,alto
632497,alto
80328,medio-bajo
125118,medio-bajo
189019,alto
553710,alto
666059,alto
385026,medio-bajo
300471,alto
85774,bajo
854533,alto
207633,alto
67514,alto
610064,medio-bajo
205287,alto
727520,alto
492971,alto
935237,alto
772559,medio-bajo
722618,bajo
973049,alto
573642,medio-bajo
23833,alto
649410,alto
860118,medio-bajo
119804,bajo
471540,alto
374065,alto
356187,medio-bajo
259749,bajo
836285,bajo
785344,medio-bajo
740112,medio-bajo
553345,medio-bajo
477951,alto
38322,medio-bajo
866421,alto
286991,medio-bajo
769983,medio-bajo
584694,medio-bajo
810540,medio-bajo
374598,alto
597055,bajo
937647,alto
315899,alto
141493,alto
945197,alto
509032,alto
784756,medio-bajo
71434,alto
273787,alto
783644,bajo
129774,medio-bajo
627499,alto
840003,alto
960894,alto
391773,alto
94716,alto
905669,alto
734051,alto
527444,bajo
780571,bajo
318706,medio-bajo
516473,alto
651523,alto
103816,alto
540415,alto
295040,medio-bajo
878980,medio-bajo
4618,bajo
740437,medio-bajo
152309,alto
310297,alto
71676,bajo
452599,bajo
45431,medio-bajo
83133,bajo
811746,alto
957795,bajo
927088,medio-bajo
681740,alto
193957,medio-bajo
112182,medio-bajo
152531,alto
546626,medio-bajo
231264,alto
363688,alto
894053,alto
943231,alto
102387,alto
552927,alto
398291,medio-bajo
18232,alto
283616,bajo
259055,alto
864631,bajo
245764,medio-bajo
922138,medio-bajo
232897,alto
271306,alto
399521,alto
581244,medio-bajo
156097,alto
261880,alto
266164,medio-bajo
337452,alto
905883,alto
289303,bajo
665508,alto
925940,bajo
21053,medio-bajo
858664,medio-bajo
508561,medio-bajo
228078,medio-bajo
508373,bajo
259149,alto
790725,alto
438545,alto
354776,bajo
946868,alto
928384,medio-bajo
186483,alto
310432,medio-bajo
298326,alto
360042,alto
77758,medio-bajo
774317,alto
791440,medio-bajo
151278,bajo
30555,alto
876569,bajo
459151,bajo
776789,medio-bajo
52658,medio-bajo
283325,alto
436122,alto
453320,medio-bajo
487249,alto
264209,alto
509297,bajo
316754,alto
678571,medio-bajo
524021,alto
580021,alto
621342,alto
483002,medio-bajo
820194,alto
707720,medio-bajo
569172,alto
63280,alto
286843,medio-bajo
544591,medio-bajo
904784,medio-bajo
74488,bajo
261085,alto
888582,bajo
734238,alto
720579,alto
92202,medio-bajo
922230,alto
727884,alto
562351,alto
677317,medio-bajo
976492,bajo
502976,alto
509836,medio-bajo
460319,medio-bajo
596316,alto
531700,alto
772789,medio-bajo
80427,alto
129119,medio-bajo
843191,medio-bajo
318593,medio-bajo
448024,alto
283519,bajo
839831,alto
796867,alto
127422,bajo
499242,bajo
67728,alto
319275,alto
938934,medio-bajo
38739,alto
963896,bajo
87719,alto
922016,alto
682077,medio-bajo
90891,alto
414080,medio-bajo
977602,alto
231406,medio-bajo
127315,alto
730466,alto
594645,alto
1811,medio-bajo
454073,medio-bajo
